model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,8744,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8745,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8747,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8748,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8749,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8750,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8751,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8752,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8753,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8754,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8755,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8756,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8757,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8758,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8759,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8760,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8761,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8762,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8763,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8764,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8765,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8766,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8767,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8768,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8769,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8770,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8771,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8773,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8774,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8775,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8776,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8777,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8778,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8779,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8780,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8781,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8782,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8783,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8784,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8785,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8786,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8787,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8788,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8789,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8790,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8791,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8792,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8793,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8794,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8795,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8796,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8797,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8798,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8799,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8800,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8801,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8802,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8803,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8804,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8805,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8806,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8807,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8808,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8809,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8810,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8811,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8812,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8813,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8814,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8815,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8816,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8817,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8818,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8819,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8820,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8821,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8822,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8823,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8824,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8825,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8826,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8828,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8830,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8831,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8832,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8833,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8834,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8835,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8836,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8837,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8838,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8839,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8840,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8841,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8842,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8843,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8844,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8845,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8846,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8847,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8848,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8849,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8850,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8851,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8852,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8853,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8854,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8855,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8856,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8857,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8858,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8859,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8860,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8861,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8862,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8863,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8864,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8865,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8866,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8868,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8869,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8871,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8872,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8873,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8874,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8875,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8876,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8877,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8879,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8880,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8881,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8882,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8883,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8884,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8885,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8886,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8887,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8888,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8889,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8890,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8891,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8892,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8893,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8894,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8895,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8896,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8897,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8898,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8899,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8900,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8901,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8902,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8903,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8904,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8905,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8907,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8908,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8909,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8910,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8911,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8912,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8913,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8914,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8915,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8916,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8917,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8918,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8920,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8921,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8922,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8923,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8924,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8925,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8926,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8927,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8928,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8929,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8930,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8931,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8932,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8933,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8934,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8935,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8936,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8937,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8938,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8939,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8940,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8941,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8942,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8943,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8944,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8945,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8946,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8947,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8948,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8949,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8950,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8951,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8952,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8953,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8954,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8955,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8956,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8957,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8958,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8959,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8960,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8961,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8962,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8963,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8964,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8965,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8966,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8967,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8968,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8969,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8970,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8971,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8972,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8973,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8974,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8975,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8976,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8977,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8978,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8979,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8980,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8981,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8982,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8983,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8984,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8985,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8986,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8987,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8988,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8989,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8990,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8991,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8992,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8993,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8994,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8995,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8996,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8997,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8998,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8999,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9000,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9001,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9002,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9003,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9004,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,9005,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9006,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9007,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9008,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9009,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9010,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9011,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9012,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9013,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9014,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9015,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9016,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9017,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9018,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9019,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,9020,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9021,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9022,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9023,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9024,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9025,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9026,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9027,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9028,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,9029,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9030,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9031,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9032,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9033,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9034,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9035,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9036,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9037,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9038,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9040,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9041,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9042,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9043,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9044,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9045,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9046,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9047,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9048,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9049,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9050,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9051,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9052,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9053,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9054,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9055,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9056,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9057,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9058,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9059,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9060,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9061,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9062,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9063,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9064,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9065,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9066,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9067,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9068,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9069,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9070,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9071,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9072,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9073,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9074,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9075,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9076,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9077,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,9078,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9079,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9080,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9081,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9082,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9083,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9084,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9085,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9086,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9087,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9088,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9089,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9090,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9091,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9092,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9093,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9094,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9095,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9096,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9097,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9098,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9099,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9100,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9101,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9102,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9103,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9104,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9105,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9106,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9107,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9108,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9109,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9110,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9111,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9112,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9113,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9114,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9115,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9116,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9118,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9119,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9120,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9121,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9122,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9123,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9124,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9125,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9126,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9127,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9128,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9129,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9130,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9131,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9132,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9133,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9134,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9135,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9136,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9137,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9138,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9139,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9140,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9141,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9142,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9143,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9144,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9145,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9146,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9147,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9148,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,9149,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,9150,NONE,NONE
