model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7326,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7327,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7328,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7329,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7330,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7331,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7332,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7333,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7334,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7335,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7336,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7337,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7338,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7339,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7340,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7341,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7342,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7343,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7344,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7345,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7346,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7347,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7348,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7349,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7350,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7351,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7352,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7353,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7354,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7355,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7356,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7357,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7358,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7359,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7360,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7361,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7362,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7363,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7364,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7365,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7366,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7367,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7368,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7369,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7370,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7371,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7372,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7373,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7374,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7375,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7376,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7377,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7378,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7379,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7380,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7381,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7382,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7383,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7384,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7385,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7386,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7387,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7388,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7389,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7390,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7391,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7392,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7393,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7394,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7395,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7396,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7397,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7398,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7399,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7400,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7401,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7402,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7403,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7404,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7405,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7406,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7407,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7408,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7409,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7410,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7411,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7412,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7413,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7414,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7415,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7416,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7417,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7418,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7419,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7420,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7421,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7422,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7423,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7424,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7425,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7426,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7427,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7428,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7429,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7430,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7431,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7432,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7433,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7434,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7435,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7436,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7437,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7438,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7439,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7440,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7441,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7442,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7443,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7444,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7445,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7446,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7447,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7448,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7449,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7450,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7451,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7452,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7453,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7454,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7455,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7456,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7457,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7458,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7459,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7460,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7461,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7462,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7463,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7464,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7465,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7466,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7467,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7468,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7469,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7470,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7471,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7472,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7473,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7474,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7475,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7476,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7477,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7478,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7479,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7480,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7481,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7482,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7483,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7484,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7485,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7486,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7487,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7488,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7489,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7490,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7491,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7492,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7493,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7494,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7495,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7496,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7497,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7498,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7499,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7500,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7501,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7502,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7503,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7504,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7505,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7506,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7507,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7508,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7509,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7510,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7511,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7512,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7513,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7514,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7515,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7516,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7517,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7518,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7519,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7520,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7521,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7522,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7523,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7524,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7525,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7526,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7527,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7528,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7529,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7530,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7531,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7532,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7533,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7534,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7535,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7536,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7537,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7538,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7539,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7540,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7541,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7542,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7543,contradiction,contradiction
