model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7239,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7240,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7241,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7242,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7243,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7244,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7245,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7246,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7247,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7248,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7249,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7250,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7251,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7252,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7253,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7254,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7255,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7256,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7257,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7258,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7259,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7260,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7261,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7262,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7263,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7264,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7265,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7266,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7267,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7268,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7269,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7271,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7272,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7273,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7274,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7275,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7276,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7277,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7278,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7279,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7280,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7281,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7282,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7283,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7284,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7285,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7286,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7287,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7288,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7289,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7290,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7291,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7292,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7293,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7294,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7295,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7296,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7297,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7298,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7299,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7300,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7301,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7302,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7303,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7304,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7305,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7306,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7307,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7309,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7310,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7311,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7312,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7313,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7314,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7315,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7316,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7318,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7319,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7320,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7321,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7322,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7323,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7324,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7325,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7326,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7327,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7328,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7329,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7330,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7331,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7332,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7333,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7334,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7335,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7336,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7337,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7338,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7339,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7340,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7341,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7342,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7343,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7344,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7345,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7346,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7347,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7348,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7349,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7350,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7351,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7352,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7354,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7355,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7356,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7357,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7358,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7359,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7360,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7361,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7362,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7363,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7364,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7365,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7366,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7367,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7368,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7369,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7370,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7372,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7373,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7374,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7375,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7376,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7377,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7378,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7379,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7380,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7381,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7382,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7383,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7384,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7385,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7386,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7387,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7388,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7389,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7390,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7391,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7392,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7393,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7394,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7395,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7396,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7397,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7398,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7399,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7400,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7401,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7402,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7403,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7404,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7405,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7406,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7407,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7408,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7409,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7410,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7411,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7412,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7413,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7414,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7415,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7416,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7417,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7418,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7419,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7420,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7421,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7422,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7423,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7424,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7425,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7426,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7427,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7428,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7429,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7430,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7431,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7432,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7433,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7434,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7435,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7436,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7437,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7438,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7439,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7440,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7441,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7442,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7443,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7444,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7445,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7446,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7447,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7448,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7449,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7450,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7451,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7452,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7453,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7454,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7455,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7456,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7457,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7458,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7459,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7460,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7461,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7462,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7463,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7464,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7465,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7466,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7467,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7468,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7469,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7470,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7471,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7472,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7473,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7474,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7475,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7476,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7477,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7478,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7479,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7480,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7481,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7482,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7483,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7484,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7485,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7486,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7487,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7488,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7489,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7490,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7491,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7492,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7493,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7494,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7495,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7496,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7497,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7498,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7499,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7500,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7501,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7502,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7503,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7504,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7505,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7506,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7507,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7508,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7509,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7510,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7511,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7512,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7513,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7514,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7515,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7516,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7517,NONE,ENTAILMENT
