model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3360,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3361,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3363,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3365,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3367,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3372,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3375,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3379,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3380,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3382,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3386,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3390,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3391,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3392,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3393,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3394,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3401,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3402,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3409,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3413,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3415,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3419,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3421,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3422,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3423,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3424,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3427,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3431,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3433,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3435,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3436,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3439,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3441,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3447,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3448,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3449,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3450,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3451,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3452,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3455,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3457,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3459,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3463,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3464,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3466,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3468,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3469,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3471,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3473,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3474,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3477,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3479,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3480,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3484,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3485,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3486,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3490,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3491,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3493,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3495,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3499,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3500,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3501,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3502,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3503,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3505,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3506,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3508,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3509,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3511,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3515,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3518,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3520,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3521,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3522,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3523,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3525,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3526,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3528,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3530,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3532,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3535,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3537,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3539,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3540,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3541,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3544,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3545,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3547,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3548,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3550,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3553,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3555,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3558,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3560,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3563,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3564,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3567,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3568,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3572,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3574,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3578,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3580,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3581,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3582,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3583,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3584,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3586,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3587,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3589,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3590,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3592,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3593,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3594,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3595,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3596,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3599,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3601,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3602,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3603,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3604,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3606,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3607,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3608,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3609,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3610,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3612,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3613,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3615,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3617,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3618,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3620,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3624,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3625,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3627,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3628,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3629,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3630,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3631,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3632,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3633,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3635,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3637,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3638,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3640,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3643,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3644,PARAPHRASE,PARAPHRASE
