model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,3445,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3446,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3447,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3448,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3449,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3450,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3451,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3453,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3454,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3456,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3457,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3458,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3460,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3461,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3462,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3463,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3465,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3466,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3467,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3468,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3470,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3472,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3473,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3474,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3475,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3476,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3477,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3478,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3479,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3480,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3481,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3482,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3483,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3484,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3485,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3486,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3487,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3488,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3489,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3490,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3491,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3493,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3494,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3496,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3497,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3498,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3499,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3501,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3502,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3504,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3505,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3506,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,3507,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3508,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3509,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3510,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3511,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3512,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3513,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3514,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3515,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3516,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3517,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3518,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3519,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3520,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3521,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3522,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3523,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3524,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3525,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3526,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3527,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3528,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3529,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3530,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3531,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3532,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3533,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3534,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3535,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3536,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3537,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3538,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3539,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3540,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3541,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3542,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3543,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3545,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3546,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3547,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3548,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3549,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3550,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3551,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3552,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3553,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3555,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3556,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3557,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3558,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3559,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3560,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3561,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3562,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3563,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3565,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3566,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3567,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3568,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3569,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3570,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3571,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3572,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3573,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3574,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3575,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3576,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3577,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3578,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3579,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3580,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3581,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3582,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3583,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3584,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3585,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3588,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3590,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3591,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3593,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3594,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3595,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3597,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3598,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3599,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3600,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3601,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3603,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3605,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3606,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3608,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3609,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3610,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3611,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3612,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3613,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3614,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3615,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3616,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3617,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3618,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3619,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3621,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3622,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3623,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3624,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3626,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3627,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3628,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3629,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3631,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3633,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3634,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3635,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3636,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3637,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3638,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3639,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3640,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3641,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3642,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3644,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3645,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3646,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3647,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3648,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3649,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3651,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3652,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3653,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3654,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3657,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3658,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3659,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3660,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3661,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3663,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3664,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3665,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3666,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3668,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3669,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3670,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3671,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3673,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3675,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3676,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3677,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3678,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3679,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3680,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3681,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3682,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3683,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3684,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3685,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3686,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3687,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3688,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3689,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3690,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3691,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3692,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3694,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3695,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3696,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3697,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3698,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3699,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3700,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3701,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3703,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3705,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3706,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3707,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3708,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3709,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3711,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3712,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3713,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3714,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3715,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3716,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3718,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3719,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3720,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3722,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3723,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3724,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3726,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3727,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3728,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3729,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3730,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3731,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3732,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3733,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3734,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3735,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3736,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3737,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3738,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3739,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3740,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3741,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3742,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3743,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3745,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3747,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3748,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3749,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3750,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3751,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3752,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3753,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3754,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3755,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3756,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3757,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3758,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3759,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3760,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3761,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3762,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3763,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3764,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3765,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3766,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3767,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3768,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3769,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3770,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3771,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3772,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3773,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3774,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3775,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3776,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3777,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3778,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3779,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3780,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3781,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3782,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3783,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3784,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3785,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3786,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3787,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3788,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3789,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3790,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3791,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3792,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3793,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3794,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3795,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3796,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3797,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3799,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3800,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3801,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3802,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3803,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3804,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3805,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3806,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3807,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3808,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3809,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3810,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3812,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3813,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3814,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3815,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3816,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3817,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3818,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3819,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3820,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3822,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3823,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3824,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3825,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3826,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3827,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3828,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3829,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3830,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3831,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3832,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3833,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3834,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3835,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3836,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3838,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3839,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3840,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3841,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3842,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3843,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3844,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3845,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3846,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3849,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3850,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3852,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3853,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3854,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3855,PARAPHRASE,PARAPHRASE
