model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,3521,NONE,NONE
xlm-roberta-base,assin,assin2,3522,NONE,NONE
xlm-roberta-base,assin,assin2,3523,NONE,NONE
xlm-roberta-base,assin,assin2,3524,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3525,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3526,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3527,NONE,NONE
xlm-roberta-base,assin,assin2,3528,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3529,NONE,NONE
xlm-roberta-base,assin,assin2,3530,NONE,NONE
xlm-roberta-base,assin,assin2,3531,NONE,NONE
xlm-roberta-base,assin,assin2,3532,NONE,NONE
xlm-roberta-base,assin,assin2,3533,NONE,NONE
xlm-roberta-base,assin,assin2,3534,NONE,NONE
xlm-roberta-base,assin,assin2,3535,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3536,NONE,NONE
xlm-roberta-base,assin,assin2,3537,NONE,NONE
xlm-roberta-base,assin,assin2,3538,NONE,NONE
xlm-roberta-base,assin,assin2,3539,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3540,NONE,NONE
xlm-roberta-base,assin,assin2,3541,NONE,NONE
xlm-roberta-base,assin,assin2,3542,NONE,NONE
xlm-roberta-base,assin,assin2,3543,NONE,NONE
xlm-roberta-base,assin,assin2,3544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3545,NONE,NONE
xlm-roberta-base,assin,assin2,3546,NONE,NONE
xlm-roberta-base,assin,assin2,3547,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3548,NONE,NONE
xlm-roberta-base,assin,assin2,3549,NONE,NONE
xlm-roberta-base,assin,assin2,3550,NONE,NONE
xlm-roberta-base,assin,assin2,3551,NONE,NONE
xlm-roberta-base,assin,assin2,3552,NONE,NONE
xlm-roberta-base,assin,assin2,3553,NONE,NONE
xlm-roberta-base,assin,assin2,3554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3555,NONE,NONE
xlm-roberta-base,assin,assin2,3556,NONE,NONE
xlm-roberta-base,assin,assin2,3557,NONE,NONE
xlm-roberta-base,assin,assin2,3558,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3559,NONE,NONE
xlm-roberta-base,assin,assin2,3560,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3561,NONE,NONE
xlm-roberta-base,assin,assin2,3562,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3565,NONE,NONE
xlm-roberta-base,assin,assin2,3566,NONE,NONE
xlm-roberta-base,assin,assin2,3567,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3568,NONE,NONE
xlm-roberta-base,assin,assin2,3569,NONE,NONE
xlm-roberta-base,assin,assin2,3570,NONE,NONE
xlm-roberta-base,assin,assin2,3571,NONE,NONE
xlm-roberta-base,assin,assin2,3572,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3573,NONE,NONE
xlm-roberta-base,assin,assin2,3574,NONE,NONE
xlm-roberta-base,assin,assin2,3575,NONE,NONE
xlm-roberta-base,assin,assin2,3576,NONE,NONE
xlm-roberta-base,assin,assin2,3577,NONE,NONE
xlm-roberta-base,assin,assin2,3578,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3579,NONE,NONE
xlm-roberta-base,assin,assin2,3580,NONE,NONE
xlm-roberta-base,assin,assin2,3581,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3582,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,3583,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3584,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3585,NONE,NONE
xlm-roberta-base,assin,assin2,3586,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3588,NONE,NONE
xlm-roberta-base,assin,assin2,3589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3590,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3591,NONE,NONE
xlm-roberta-base,assin,assin2,3592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3593,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3594,NONE,NONE
xlm-roberta-base,assin,assin2,3595,NONE,NONE
xlm-roberta-base,assin,assin2,3596,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3597,NONE,NONE
xlm-roberta-base,assin,assin2,3598,NONE,NONE
xlm-roberta-base,assin,assin2,3599,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3600,NONE,NONE
xlm-roberta-base,assin,assin2,3601,NONE,NONE
xlm-roberta-base,assin,assin2,3602,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3603,NONE,NONE
xlm-roberta-base,assin,assin2,3604,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3605,NONE,NONE
xlm-roberta-base,assin,assin2,3606,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3607,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3608,NONE,NONE
xlm-roberta-base,assin,assin2,3609,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3610,NONE,NONE
xlm-roberta-base,assin,assin2,3611,NONE,NONE
xlm-roberta-base,assin,assin2,3612,NONE,NONE
xlm-roberta-base,assin,assin2,3613,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3614,NONE,NONE
xlm-roberta-base,assin,assin2,3615,NONE,NONE
xlm-roberta-base,assin,assin2,3616,NONE,NONE
xlm-roberta-base,assin,assin2,3617,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3618,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3619,NONE,NONE
xlm-roberta-base,assin,assin2,3620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3621,NONE,NONE
xlm-roberta-base,assin,assin2,3622,NONE,NONE
xlm-roberta-base,assin,assin2,3623,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3624,NONE,NONE
xlm-roberta-base,assin,assin2,3625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3626,NONE,NONE
xlm-roberta-base,assin,assin2,3627,NONE,NONE
xlm-roberta-base,assin,assin2,3628,NONE,NONE
xlm-roberta-base,assin,assin2,3629,NONE,NONE
xlm-roberta-base,assin,assin2,3630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3631,NONE,NONE
xlm-roberta-base,assin,assin2,3632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3633,NONE,NONE
xlm-roberta-base,assin,assin2,3634,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3635,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3636,NONE,NONE
xlm-roberta-base,assin,assin2,3637,NONE,NONE
xlm-roberta-base,assin,assin2,3638,NONE,NONE
xlm-roberta-base,assin,assin2,3639,NONE,NONE
xlm-roberta-base,assin,assin2,3640,NONE,NONE
xlm-roberta-base,assin,assin2,3641,NONE,NONE
xlm-roberta-base,assin,assin2,3642,NONE,NONE
xlm-roberta-base,assin,assin2,3643,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3644,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3645,NONE,NONE
xlm-roberta-base,assin,assin2,3646,NONE,NONE
xlm-roberta-base,assin,assin2,3647,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3648,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3649,NONE,NONE
xlm-roberta-base,assin,assin2,3650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3651,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3652,NONE,NONE
xlm-roberta-base,assin,assin2,3653,NONE,NONE
xlm-roberta-base,assin,assin2,3654,NONE,NONE
xlm-roberta-base,assin,assin2,3655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3657,NONE,NONE
xlm-roberta-base,assin,assin2,3658,NONE,NONE
xlm-roberta-base,assin,assin2,3659,NONE,NONE
xlm-roberta-base,assin,assin2,3660,NONE,NONE
xlm-roberta-base,assin,assin2,3661,NONE,NONE
xlm-roberta-base,assin,assin2,3662,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3663,NONE,NONE
xlm-roberta-base,assin,assin2,3664,NONE,NONE
xlm-roberta-base,assin,assin2,3665,NONE,NONE
xlm-roberta-base,assin,assin2,3666,NONE,NONE
xlm-roberta-base,assin,assin2,3667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3668,NONE,NONE
xlm-roberta-base,assin,assin2,3669,NONE,NONE
xlm-roberta-base,assin,assin2,3670,NONE,NONE
xlm-roberta-base,assin,assin2,3671,NONE,NONE
xlm-roberta-base,assin,assin2,3672,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3673,NONE,NONE
xlm-roberta-base,assin,assin2,3674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3675,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3676,NONE,NONE
xlm-roberta-base,assin,assin2,3677,NONE,NONE
xlm-roberta-base,assin,assin2,3678,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3679,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3680,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3681,NONE,NONE
xlm-roberta-base,assin,assin2,3682,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3683,NONE,NONE
xlm-roberta-base,assin,assin2,3684,NONE,NONE
xlm-roberta-base,assin,assin2,3685,NONE,NONE
xlm-roberta-base,assin,assin2,3686,NONE,NONE
xlm-roberta-base,assin,assin2,3687,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3688,NONE,NONE
xlm-roberta-base,assin,assin2,3689,NONE,NONE
xlm-roberta-base,assin,assin2,3690,NONE,NONE
xlm-roberta-base,assin,assin2,3691,NONE,NONE
xlm-roberta-base,assin,assin2,3692,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3694,NONE,NONE
xlm-roberta-base,assin,assin2,3695,NONE,NONE
xlm-roberta-base,assin,assin2,3696,NONE,NONE
xlm-roberta-base,assin,assin2,3697,NONE,NONE
xlm-roberta-base,assin,assin2,3698,NONE,NONE
xlm-roberta-base,assin,assin2,3699,NONE,NONE
xlm-roberta-base,assin,assin2,3700,NONE,NONE
xlm-roberta-base,assin,assin2,3701,NONE,NONE
xlm-roberta-base,assin,assin2,3702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3703,NONE,NONE
xlm-roberta-base,assin,assin2,3704,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3705,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3706,NONE,NONE
xlm-roberta-base,assin,assin2,3707,NONE,NONE
xlm-roberta-base,assin,assin2,3708,NONE,NONE
xlm-roberta-base,assin,assin2,3709,NONE,NONE
xlm-roberta-base,assin,assin2,3710,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3711,NONE,NONE
xlm-roberta-base,assin,assin2,3712,NONE,NONE
xlm-roberta-base,assin,assin2,3713,NONE,NONE
xlm-roberta-base,assin,assin2,3714,NONE,NONE
xlm-roberta-base,assin,assin2,3715,NONE,NONE
xlm-roberta-base,assin,assin2,3716,NONE,NONE
xlm-roberta-base,assin,assin2,3717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3718,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3719,NONE,NONE
xlm-roberta-base,assin,assin2,3720,NONE,NONE
xlm-roberta-base,assin,assin2,3721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3722,NONE,NONE
xlm-roberta-base,assin,assin2,3723,NONE,NONE
xlm-roberta-base,assin,assin2,3724,NONE,NONE
xlm-roberta-base,assin,assin2,3725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3726,NONE,NONE
xlm-roberta-base,assin,assin2,3727,NONE,NONE
xlm-roberta-base,assin,assin2,3728,NONE,NONE
xlm-roberta-base,assin,assin2,3729,NONE,NONE
xlm-roberta-base,assin,assin2,3730,NONE,NONE
xlm-roberta-base,assin,assin2,3731,NONE,NONE
xlm-roberta-base,assin,assin2,3732,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3733,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3734,NONE,NONE
xlm-roberta-base,assin,assin2,3735,NONE,NONE
xlm-roberta-base,assin,assin2,3736,NONE,NONE
xlm-roberta-base,assin,assin2,3737,NONE,NONE
xlm-roberta-base,assin,assin2,3738,NONE,NONE
xlm-roberta-base,assin,assin2,3739,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3740,NONE,NONE
xlm-roberta-base,assin,assin2,3741,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3742,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3743,NONE,NONE
xlm-roberta-base,assin,assin2,3744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3745,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3746,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3747,NONE,NONE
xlm-roberta-base,assin,assin2,3748,NONE,NONE
xlm-roberta-base,assin,assin2,3749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3750,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3751,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3752,NONE,NONE
xlm-roberta-base,assin,assin2,3753,NONE,NONE
xlm-roberta-base,assin,assin2,3754,NONE,NONE
xlm-roberta-base,assin,assin2,3755,NONE,NONE
xlm-roberta-base,assin,assin2,3756,NONE,NONE
xlm-roberta-base,assin,assin2,3757,NONE,NONE
xlm-roberta-base,assin,assin2,3758,NONE,NONE
xlm-roberta-base,assin,assin2,3759,NONE,NONE
xlm-roberta-base,assin,assin2,3760,NONE,NONE
xlm-roberta-base,assin,assin2,3761,NONE,NONE
xlm-roberta-base,assin,assin2,3762,NONE,NONE
xlm-roberta-base,assin,assin2,3763,NONE,NONE
xlm-roberta-base,assin,assin2,3764,NONE,NONE
xlm-roberta-base,assin,assin2,3765,NONE,NONE
xlm-roberta-base,assin,assin2,3766,NONE,NONE
xlm-roberta-base,assin,assin2,3767,NONE,NONE
xlm-roberta-base,assin,assin2,3768,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3769,NONE,NONE
xlm-roberta-base,assin,assin2,3770,NONE,NONE
xlm-roberta-base,assin,assin2,3771,NONE,NONE
xlm-roberta-base,assin,assin2,3772,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3773,NONE,NONE
xlm-roberta-base,assin,assin2,3774,NONE,NONE
xlm-roberta-base,assin,assin2,3775,NONE,NONE
xlm-roberta-base,assin,assin2,3776,NONE,NONE
xlm-roberta-base,assin,assin2,3777,NONE,NONE
xlm-roberta-base,assin,assin2,3778,NONE,NONE
xlm-roberta-base,assin,assin2,3779,NONE,NONE
xlm-roberta-base,assin,assin2,3780,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3781,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3782,NONE,NONE
xlm-roberta-base,assin,assin2,3783,NONE,NONE
xlm-roberta-base,assin,assin2,3784,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3785,NONE,NONE
xlm-roberta-base,assin,assin2,3786,NONE,NONE
xlm-roberta-base,assin,assin2,3787,NONE,NONE
xlm-roberta-base,assin,assin2,3788,NONE,NONE
xlm-roberta-base,assin,assin2,3789,NONE,NONE
xlm-roberta-base,assin,assin2,3790,NONE,NONE
xlm-roberta-base,assin,assin2,3791,NONE,NONE
xlm-roberta-base,assin,assin2,3792,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3793,NONE,NONE
xlm-roberta-base,assin,assin2,3794,NONE,NONE
xlm-roberta-base,assin,assin2,3795,NONE,NONE
xlm-roberta-base,assin,assin2,3796,NONE,NONE
xlm-roberta-base,assin,assin2,3797,NONE,NONE
xlm-roberta-base,assin,assin2,3798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3799,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3800,NONE,NONE
xlm-roberta-base,assin,assin2,3801,NONE,NONE
xlm-roberta-base,assin,assin2,3802,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3803,NONE,NONE
xlm-roberta-base,assin,assin2,3804,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3805,NONE,NONE
xlm-roberta-base,assin,assin2,3806,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3807,NONE,NONE
xlm-roberta-base,assin,assin2,3808,NONE,NONE
xlm-roberta-base,assin,assin2,3809,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3810,NONE,NONE
xlm-roberta-base,assin,assin2,3811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3812,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3813,NONE,NONE
xlm-roberta-base,assin,assin2,3814,NONE,NONE
xlm-roberta-base,assin,assin2,3815,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3816,NONE,NONE
xlm-roberta-base,assin,assin2,3817,NONE,NONE
xlm-roberta-base,assin,assin2,3818,NONE,NONE
xlm-roberta-base,assin,assin2,3819,NONE,NONE
xlm-roberta-base,assin,assin2,3820,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3822,NONE,NONE
xlm-roberta-base,assin,assin2,3823,NONE,NONE
xlm-roberta-base,assin,assin2,3824,NONE,NONE
xlm-roberta-base,assin,assin2,3825,NONE,NONE
xlm-roberta-base,assin,assin2,3826,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3827,NONE,NONE
xlm-roberta-base,assin,assin2,3828,NONE,NONE
xlm-roberta-base,assin,assin2,3829,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3830,NONE,NONE
xlm-roberta-base,assin,assin2,3831,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3832,NONE,NONE
xlm-roberta-base,assin,assin2,3833,NONE,NONE
xlm-roberta-base,assin,assin2,3834,NONE,NONE
xlm-roberta-base,assin,assin2,3835,NONE,NONE
xlm-roberta-base,assin,assin2,3836,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3837,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3838,NONE,NONE
xlm-roberta-base,assin,assin2,3839,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3840,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3841,NONE,NONE
xlm-roberta-base,assin,assin2,3842,NONE,NONE
xlm-roberta-base,assin,assin2,3843,NONE,NONE
xlm-roberta-base,assin,assin2,3844,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,3845,NONE,NONE
xlm-roberta-base,assin,assin2,3846,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3849,NONE,NONE
xlm-roberta-base,assin,assin2,3850,NONE,NONE
xlm-roberta-base,assin,assin2,3851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3852,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3853,NONE,NONE
xlm-roberta-base,assin,assin2,3854,NONE,NONE
xlm-roberta-base,assin,assin2,3855,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3856,NONE,NONE
xlm-roberta-base,assin,assin2,3857,NONE,NONE
xlm-roberta-base,assin,assin2,3858,NONE,NONE
xlm-roberta-base,assin,assin2,3859,NONE,NONE
xlm-roberta-base,assin,assin2,3860,NONE,NONE
xlm-roberta-base,assin,assin2,3861,NONE,NONE
xlm-roberta-base,assin,assin2,3862,NONE,NONE
xlm-roberta-base,assin,assin2,3863,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3864,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3865,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3866,NONE,NONE
xlm-roberta-base,assin,assin2,3867,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3868,NONE,NONE
xlm-roberta-base,assin,assin2,3869,NONE,NONE
xlm-roberta-base,assin,assin2,3870,NONE,NONE
xlm-roberta-base,assin,assin2,3871,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3872,NONE,NONE
xlm-roberta-base,assin,assin2,3873,NONE,NONE
xlm-roberta-base,assin,assin2,3874,NONE,NONE
xlm-roberta-base,assin,assin2,3875,NONE,NONE
xlm-roberta-base,assin,assin2,3876,NONE,NONE
xlm-roberta-base,assin,assin2,3877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3878,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3879,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3880,NONE,NONE
xlm-roberta-base,assin,assin2,3881,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3882,NONE,NONE
xlm-roberta-base,assin,assin2,3883,NONE,NONE
xlm-roberta-base,assin,assin2,3884,NONE,NONE
xlm-roberta-base,assin,assin2,3885,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3886,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3887,NONE,NONE
xlm-roberta-base,assin,assin2,3888,NONE,NONE
xlm-roberta-base,assin,assin2,3889,NONE,NONE
xlm-roberta-base,assin,assin2,3890,NONE,NONE
xlm-roberta-base,assin,assin2,3891,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3892,NONE,NONE
xlm-roberta-base,assin,assin2,3893,NONE,NONE
xlm-roberta-base,assin,assin2,3894,NONE,NONE
xlm-roberta-base,assin,assin2,3895,NONE,NONE
xlm-roberta-base,assin,assin2,3896,NONE,NONE
xlm-roberta-base,assin,assin2,3897,NONE,NONE
xlm-roberta-base,assin,assin2,3898,NONE,NONE
xlm-roberta-base,assin,assin2,3899,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3900,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3901,NONE,NONE
xlm-roberta-base,assin,assin2,3902,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3903,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3904,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3905,NONE,NONE
xlm-roberta-base,assin,assin2,3906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3907,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3908,NONE,NONE
xlm-roberta-base,assin,assin2,3909,NONE,NONE
xlm-roberta-base,assin,assin2,3910,NONE,NONE
xlm-roberta-base,assin,assin2,3911,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3912,NONE,NONE
xlm-roberta-base,assin,assin2,3913,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3914,NONE,NONE
xlm-roberta-base,assin,assin2,3915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3916,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3917,NONE,NONE
xlm-roberta-base,assin,assin2,3918,NONE,NONE
xlm-roberta-base,assin,assin2,3919,NONE,NONE
xlm-roberta-base,assin,assin2,3920,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3921,NONE,NONE
xlm-roberta-base,assin,assin2,3922,NONE,NONE
xlm-roberta-base,assin,assin2,3923,NONE,NONE
xlm-roberta-base,assin,assin2,3924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3925,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3926,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3927,NONE,NONE
xlm-roberta-base,assin,assin2,3928,NONE,NONE
xlm-roberta-base,assin,assin2,3929,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3930,NONE,NONE
xlm-roberta-base,assin,assin2,3931,NONE,NONE
xlm-roberta-base,assin,assin2,3932,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3933,NONE,NONE
xlm-roberta-base,assin,assin2,3934,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3935,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3936,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3937,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3938,NONE,NONE
xlm-roberta-base,assin,assin2,3939,NONE,NONE
xlm-roberta-base,assin,assin2,3940,NONE,NONE
xlm-roberta-base,assin,assin2,3941,NONE,NONE
xlm-roberta-base,assin,assin2,3942,NONE,NONE
xlm-roberta-base,assin,assin2,3943,NONE,NONE
xlm-roberta-base,assin,assin2,3944,NONE,NONE
xlm-roberta-base,assin,assin2,3945,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3946,NONE,NONE
xlm-roberta-base,assin,assin2,3947,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3948,NONE,NONE
xlm-roberta-base,assin,assin2,3949,NONE,NONE
xlm-roberta-base,assin,assin2,3950,NONE,NONE
xlm-roberta-base,assin,assin2,3951,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3952,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3953,NONE,NONE
xlm-roberta-base,assin,assin2,3954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3955,NONE,NONE
xlm-roberta-base,assin,assin2,3956,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3957,NONE,NONE
xlm-roberta-base,assin,assin2,3958,NONE,NONE
xlm-roberta-base,assin,assin2,3959,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3960,NONE,NONE
xlm-roberta-base,assin,assin2,3961,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3962,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3963,NONE,NONE
xlm-roberta-base,assin,assin2,3964,NONE,NONE
xlm-roberta-base,assin,assin2,3965,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3966,NONE,NONE
xlm-roberta-base,assin,assin2,3967,NONE,NONE
xlm-roberta-base,assin,assin2,3968,NONE,NONE
xlm-roberta-base,assin,assin2,3969,NONE,NONE
xlm-roberta-base,assin,assin2,3970,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3971,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3972,NONE,NONE
xlm-roberta-base,assin,assin2,3973,NONE,NONE
xlm-roberta-base,assin,assin2,3974,ENTAILMENT,ENTAILMENT
