model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,3573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3580,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3581,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3582,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3583,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3584,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3586,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3587,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3589,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3590,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3592,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3593,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3595,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3596,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3599,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3601,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3602,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3603,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3604,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3606,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3607,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3608,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3609,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3610,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3613,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3617,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3618,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3620,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3623,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3624,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3625,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3627,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3628,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3629,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3630,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3631,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3632,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3633,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3635,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3637,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3638,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3640,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3643,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3644,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3645,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3646,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3647,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3648,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3649,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3650,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3651,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3652,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3653,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3654,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3655,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3656,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3657,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3658,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3659,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3660,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3661,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3662,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3663,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3664,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3665,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3666,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3667,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3668,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3669,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3670,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3671,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3672,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3673,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3674,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3675,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3676,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3677,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3678,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3679,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3680,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3681,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3682,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3683,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3684,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3685,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3686,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3687,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3688,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3689,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3690,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3691,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3692,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3693,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3694,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3695,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3696,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3697,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3698,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3699,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3700,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3701,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3702,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3703,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3704,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3705,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3706,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3707,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3708,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3709,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3710,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3711,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3712,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3713,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3714,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3715,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3716,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3717,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3718,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3719,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3720,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3721,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3722,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3723,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3724,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3725,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3726,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3727,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3728,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3729,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3730,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3731,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3732,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3733,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3734,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3735,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3736,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3737,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3738,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3739,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3740,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3741,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3742,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3743,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3744,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3745,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3746,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3747,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3748,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3749,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3750,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3751,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3752,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3753,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3754,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3755,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3756,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3757,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3758,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3759,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3760,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3761,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3762,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3763,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3764,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3765,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3766,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3767,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3768,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3769,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3770,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3771,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3772,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3773,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3774,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3775,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3776,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3777,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3778,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3779,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3780,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3781,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3782,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3783,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3784,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3785,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3786,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3787,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3788,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3789,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3790,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3791,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3792,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3793,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3794,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3795,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3796,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3797,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3798,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3799,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3800,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3801,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3802,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3803,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3804,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3805,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3806,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3807,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3808,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3809,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3810,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3811,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3812,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3813,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3814,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3815,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3816,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3817,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3818,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3819,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3820,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3821,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3822,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3823,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3824,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3825,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3826,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3827,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3828,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3829,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3830,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3831,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3832,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3833,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3834,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3835,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3836,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3837,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3838,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3839,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3840,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3841,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3842,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3843,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3844,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3845,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3846,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3847,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3848,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3849,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3850,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3851,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3852,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3853,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3854,NONE,NONE
