model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,3497,NONE,NONE
xlm-roberta-base,assin,assin,3498,NONE,NONE
xlm-roberta-base,assin,assin,3499,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3500,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3501,NONE,NONE
xlm-roberta-base,assin,assin,3502,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3504,NONE,NONE
xlm-roberta-base,assin,assin,3505,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3506,NONE,NONE
xlm-roberta-base,assin,assin,3507,NONE,NONE
xlm-roberta-base,assin,assin,3508,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3509,NONE,NONE
xlm-roberta-base,assin,assin,3510,NONE,NONE
xlm-roberta-base,assin,assin,3511,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3512,NONE,NONE
xlm-roberta-base,assin,assin,3513,NONE,NONE
xlm-roberta-base,assin,assin,3514,NONE,NONE
xlm-roberta-base,assin,assin,3515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3516,NONE,NONE
xlm-roberta-base,assin,assin,3517,NONE,NONE
xlm-roberta-base,assin,assin,3518,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3519,NONE,NONE
xlm-roberta-base,assin,assin,3520,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3521,NONE,NONE
xlm-roberta-base,assin,assin,3522,NONE,NONE
xlm-roberta-base,assin,assin,3523,NONE,NONE
xlm-roberta-base,assin,assin,3524,NONE,NONE
xlm-roberta-base,assin,assin,3525,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3526,NONE,NONE
xlm-roberta-base,assin,assin,3527,NONE,NONE
xlm-roberta-base,assin,assin,3528,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3529,NONE,NONE
xlm-roberta-base,assin,assin,3530,NONE,NONE
xlm-roberta-base,assin,assin,3531,NONE,NONE
xlm-roberta-base,assin,assin,3532,NONE,NONE
xlm-roberta-base,assin,assin,3533,NONE,NONE
xlm-roberta-base,assin,assin,3534,NONE,NONE
xlm-roberta-base,assin,assin,3535,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3536,NONE,NONE
xlm-roberta-base,assin,assin,3537,NONE,NONE
xlm-roberta-base,assin,assin,3538,NONE,NONE
xlm-roberta-base,assin,assin,3539,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3540,NONE,NONE
xlm-roberta-base,assin,assin,3541,NONE,NONE
xlm-roberta-base,assin,assin,3542,NONE,NONE
xlm-roberta-base,assin,assin,3543,NONE,NONE
xlm-roberta-base,assin,assin,3544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3545,NONE,NONE
xlm-roberta-base,assin,assin,3546,NONE,NONE
xlm-roberta-base,assin,assin,3547,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3548,NONE,NONE
xlm-roberta-base,assin,assin,3549,NONE,NONE
xlm-roberta-base,assin,assin,3550,NONE,NONE
xlm-roberta-base,assin,assin,3551,NONE,NONE
xlm-roberta-base,assin,assin,3552,NONE,NONE
xlm-roberta-base,assin,assin,3553,NONE,NONE
xlm-roberta-base,assin,assin,3554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3555,NONE,NONE
xlm-roberta-base,assin,assin,3556,NONE,NONE
xlm-roberta-base,assin,assin,3557,NONE,NONE
xlm-roberta-base,assin,assin,3558,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3559,NONE,NONE
xlm-roberta-base,assin,assin,3560,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3561,NONE,NONE
xlm-roberta-base,assin,assin,3562,NONE,NONE
xlm-roberta-base,assin,assin,3563,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3565,NONE,NONE
xlm-roberta-base,assin,assin,3566,NONE,NONE
xlm-roberta-base,assin,assin,3567,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3568,NONE,NONE
xlm-roberta-base,assin,assin,3569,NONE,NONE
xlm-roberta-base,assin,assin,3570,NONE,NONE
xlm-roberta-base,assin,assin,3571,NONE,NONE
xlm-roberta-base,assin,assin,3572,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3573,NONE,NONE
xlm-roberta-base,assin,assin,3574,NONE,NONE
xlm-roberta-base,assin,assin,3575,NONE,NONE
xlm-roberta-base,assin,assin,3576,NONE,NONE
xlm-roberta-base,assin,assin,3577,NONE,NONE
xlm-roberta-base,assin,assin,3578,NONE,NONE
xlm-roberta-base,assin,assin,3579,NONE,NONE
xlm-roberta-base,assin,assin,3580,NONE,NONE
xlm-roberta-base,assin,assin,3581,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3582,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3583,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3584,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3585,NONE,NONE
xlm-roberta-base,assin,assin,3586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3588,NONE,NONE
xlm-roberta-base,assin,assin,3589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3590,NONE,NONE
xlm-roberta-base,assin,assin,3591,NONE,NONE
xlm-roberta-base,assin,assin,3592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3593,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3594,NONE,NONE
xlm-roberta-base,assin,assin,3595,NONE,NONE
xlm-roberta-base,assin,assin,3596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3597,NONE,NONE
xlm-roberta-base,assin,assin,3598,NONE,NONE
xlm-roberta-base,assin,assin,3599,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3600,NONE,NONE
xlm-roberta-base,assin,assin,3601,NONE,NONE
xlm-roberta-base,assin,assin,3602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3603,NONE,NONE
xlm-roberta-base,assin,assin,3604,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3605,NONE,NONE
xlm-roberta-base,assin,assin,3606,NONE,NONE
xlm-roberta-base,assin,assin,3607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3608,NONE,NONE
xlm-roberta-base,assin,assin,3609,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3610,NONE,NONE
xlm-roberta-base,assin,assin,3611,NONE,NONE
xlm-roberta-base,assin,assin,3612,NONE,NONE
xlm-roberta-base,assin,assin,3613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3614,NONE,NONE
xlm-roberta-base,assin,assin,3615,NONE,NONE
xlm-roberta-base,assin,assin,3616,NONE,NONE
xlm-roberta-base,assin,assin,3617,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3618,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3619,NONE,NONE
xlm-roberta-base,assin,assin,3620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3621,NONE,NONE
xlm-roberta-base,assin,assin,3622,NONE,NONE
xlm-roberta-base,assin,assin,3623,NONE,NONE
xlm-roberta-base,assin,assin,3624,NONE,NONE
xlm-roberta-base,assin,assin,3625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3626,NONE,NONE
xlm-roberta-base,assin,assin,3627,NONE,NONE
xlm-roberta-base,assin,assin,3628,NONE,NONE
xlm-roberta-base,assin,assin,3629,NONE,NONE
xlm-roberta-base,assin,assin,3630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3631,NONE,NONE
xlm-roberta-base,assin,assin,3632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3633,NONE,NONE
xlm-roberta-base,assin,assin,3634,NONE,NONE
xlm-roberta-base,assin,assin,3635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3636,NONE,NONE
xlm-roberta-base,assin,assin,3637,NONE,NONE
xlm-roberta-base,assin,assin,3638,NONE,NONE
xlm-roberta-base,assin,assin,3639,NONE,NONE
xlm-roberta-base,assin,assin,3640,NONE,NONE
xlm-roberta-base,assin,assin,3641,NONE,NONE
xlm-roberta-base,assin,assin,3642,NONE,NONE
xlm-roberta-base,assin,assin,3643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3644,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3645,NONE,NONE
xlm-roberta-base,assin,assin,3646,NONE,NONE
xlm-roberta-base,assin,assin,3647,NONE,NONE
xlm-roberta-base,assin,assin,3648,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3649,NONE,NONE
xlm-roberta-base,assin,assin,3650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3651,NONE,NONE
xlm-roberta-base,assin,assin,3652,NONE,NONE
xlm-roberta-base,assin,assin,3653,NONE,NONE
xlm-roberta-base,assin,assin,3654,NONE,NONE
xlm-roberta-base,assin,assin,3655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3657,NONE,NONE
xlm-roberta-base,assin,assin,3658,NONE,NONE
xlm-roberta-base,assin,assin,3659,NONE,NONE
xlm-roberta-base,assin,assin,3660,NONE,NONE
xlm-roberta-base,assin,assin,3661,NONE,NONE
xlm-roberta-base,assin,assin,3662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3663,NONE,NONE
xlm-roberta-base,assin,assin,3664,NONE,NONE
xlm-roberta-base,assin,assin,3665,NONE,NONE
xlm-roberta-base,assin,assin,3666,NONE,NONE
xlm-roberta-base,assin,assin,3667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3668,NONE,NONE
xlm-roberta-base,assin,assin,3669,NONE,NONE
xlm-roberta-base,assin,assin,3670,NONE,NONE
xlm-roberta-base,assin,assin,3671,NONE,NONE
xlm-roberta-base,assin,assin,3672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3673,NONE,NONE
xlm-roberta-base,assin,assin,3674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3675,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3676,NONE,NONE
xlm-roberta-base,assin,assin,3677,NONE,NONE
xlm-roberta-base,assin,assin,3678,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3679,NONE,NONE
xlm-roberta-base,assin,assin,3680,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3681,NONE,NONE
xlm-roberta-base,assin,assin,3682,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3683,NONE,NONE
xlm-roberta-base,assin,assin,3684,NONE,NONE
xlm-roberta-base,assin,assin,3685,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3686,NONE,NONE
xlm-roberta-base,assin,assin,3687,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3688,NONE,NONE
xlm-roberta-base,assin,assin,3689,NONE,NONE
xlm-roberta-base,assin,assin,3690,NONE,NONE
xlm-roberta-base,assin,assin,3691,NONE,NONE
xlm-roberta-base,assin,assin,3692,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3694,NONE,NONE
xlm-roberta-base,assin,assin,3695,NONE,NONE
xlm-roberta-base,assin,assin,3696,NONE,NONE
xlm-roberta-base,assin,assin,3697,NONE,NONE
xlm-roberta-base,assin,assin,3698,NONE,NONE
xlm-roberta-base,assin,assin,3699,NONE,NONE
xlm-roberta-base,assin,assin,3700,NONE,NONE
xlm-roberta-base,assin,assin,3701,NONE,NONE
xlm-roberta-base,assin,assin,3702,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3703,NONE,NONE
xlm-roberta-base,assin,assin,3704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3705,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3706,NONE,NONE
xlm-roberta-base,assin,assin,3707,NONE,NONE
xlm-roberta-base,assin,assin,3708,NONE,NONE
xlm-roberta-base,assin,assin,3709,NONE,NONE
xlm-roberta-base,assin,assin,3710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3711,NONE,NONE
xlm-roberta-base,assin,assin,3712,NONE,NONE
xlm-roberta-base,assin,assin,3713,NONE,NONE
xlm-roberta-base,assin,assin,3714,NONE,NONE
xlm-roberta-base,assin,assin,3715,NONE,NONE
xlm-roberta-base,assin,assin,3716,NONE,NONE
xlm-roberta-base,assin,assin,3717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3718,NONE,NONE
xlm-roberta-base,assin,assin,3719,NONE,NONE
xlm-roberta-base,assin,assin,3720,NONE,NONE
xlm-roberta-base,assin,assin,3721,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3722,NONE,NONE
xlm-roberta-base,assin,assin,3723,NONE,NONE
xlm-roberta-base,assin,assin,3724,NONE,NONE
xlm-roberta-base,assin,assin,3725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3726,NONE,NONE
xlm-roberta-base,assin,assin,3727,NONE,NONE
xlm-roberta-base,assin,assin,3728,NONE,NONE
xlm-roberta-base,assin,assin,3729,NONE,NONE
xlm-roberta-base,assin,assin,3730,NONE,NONE
xlm-roberta-base,assin,assin,3731,NONE,NONE
xlm-roberta-base,assin,assin,3732,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3733,NONE,NONE
xlm-roberta-base,assin,assin,3734,NONE,NONE
xlm-roberta-base,assin,assin,3735,NONE,NONE
xlm-roberta-base,assin,assin,3736,NONE,NONE
xlm-roberta-base,assin,assin,3737,NONE,NONE
xlm-roberta-base,assin,assin,3738,NONE,NONE
xlm-roberta-base,assin,assin,3739,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3740,NONE,NONE
xlm-roberta-base,assin,assin,3741,NONE,NONE
xlm-roberta-base,assin,assin,3742,NONE,NONE
xlm-roberta-base,assin,assin,3743,NONE,NONE
xlm-roberta-base,assin,assin,3744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3745,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3747,NONE,NONE
xlm-roberta-base,assin,assin,3748,NONE,NONE
xlm-roberta-base,assin,assin,3749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3750,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3751,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3752,NONE,NONE
xlm-roberta-base,assin,assin,3753,NONE,NONE
xlm-roberta-base,assin,assin,3754,NONE,NONE
xlm-roberta-base,assin,assin,3755,NONE,NONE
xlm-roberta-base,assin,assin,3756,NONE,NONE
xlm-roberta-base,assin,assin,3757,NONE,NONE
xlm-roberta-base,assin,assin,3758,NONE,NONE
xlm-roberta-base,assin,assin,3759,NONE,NONE
xlm-roberta-base,assin,assin,3760,NONE,NONE
xlm-roberta-base,assin,assin,3761,NONE,NONE
xlm-roberta-base,assin,assin,3762,NONE,NONE
xlm-roberta-base,assin,assin,3763,NONE,NONE
xlm-roberta-base,assin,assin,3764,NONE,NONE
xlm-roberta-base,assin,assin,3765,NONE,NONE
xlm-roberta-base,assin,assin,3766,NONE,NONE
xlm-roberta-base,assin,assin,3767,NONE,NONE
xlm-roberta-base,assin,assin,3768,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3769,NONE,NONE
xlm-roberta-base,assin,assin,3770,NONE,NONE
xlm-roberta-base,assin,assin,3771,NONE,NONE
xlm-roberta-base,assin,assin,3772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3773,NONE,NONE
xlm-roberta-base,assin,assin,3774,NONE,NONE
xlm-roberta-base,assin,assin,3775,NONE,NONE
xlm-roberta-base,assin,assin,3776,NONE,NONE
xlm-roberta-base,assin,assin,3777,NONE,NONE
xlm-roberta-base,assin,assin,3778,NONE,NONE
xlm-roberta-base,assin,assin,3779,NONE,NONE
xlm-roberta-base,assin,assin,3780,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3781,NONE,NONE
xlm-roberta-base,assin,assin,3782,NONE,NONE
xlm-roberta-base,assin,assin,3783,NONE,NONE
xlm-roberta-base,assin,assin,3784,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3785,NONE,NONE
xlm-roberta-base,assin,assin,3786,NONE,NONE
xlm-roberta-base,assin,assin,3787,NONE,NONE
xlm-roberta-base,assin,assin,3788,NONE,NONE
xlm-roberta-base,assin,assin,3789,NONE,NONE
xlm-roberta-base,assin,assin,3790,NONE,NONE
xlm-roberta-base,assin,assin,3791,NONE,NONE
xlm-roberta-base,assin,assin,3792,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3793,NONE,NONE
xlm-roberta-base,assin,assin,3794,NONE,NONE
xlm-roberta-base,assin,assin,3795,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3796,NONE,NONE
xlm-roberta-base,assin,assin,3797,NONE,NONE
xlm-roberta-base,assin,assin,3798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3799,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3800,NONE,NONE
xlm-roberta-base,assin,assin,3801,NONE,NONE
xlm-roberta-base,assin,assin,3802,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3803,NONE,NONE
xlm-roberta-base,assin,assin,3804,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,3805,NONE,NONE
xlm-roberta-base,assin,assin,3806,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3807,NONE,NONE
xlm-roberta-base,assin,assin,3808,NONE,NONE
xlm-roberta-base,assin,assin,3809,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3810,NONE,NONE
xlm-roberta-base,assin,assin,3811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3812,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3813,NONE,NONE
xlm-roberta-base,assin,assin,3814,NONE,NONE
xlm-roberta-base,assin,assin,3815,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3816,NONE,NONE
xlm-roberta-base,assin,assin,3817,NONE,NONE
xlm-roberta-base,assin,assin,3818,NONE,NONE
xlm-roberta-base,assin,assin,3819,NONE,NONE
xlm-roberta-base,assin,assin,3820,NONE,NONE
xlm-roberta-base,assin,assin,3821,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3822,NONE,NONE
xlm-roberta-base,assin,assin,3823,NONE,NONE
xlm-roberta-base,assin,assin,3824,NONE,NONE
xlm-roberta-base,assin,assin,3825,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,3826,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3827,NONE,NONE
xlm-roberta-base,assin,assin,3828,NONE,NONE
xlm-roberta-base,assin,assin,3829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3830,NONE,NONE
xlm-roberta-base,assin,assin,3831,NONE,NONE
xlm-roberta-base,assin,assin,3832,NONE,NONE
xlm-roberta-base,assin,assin,3833,NONE,NONE
xlm-roberta-base,assin,assin,3834,NONE,NONE
xlm-roberta-base,assin,assin,3835,NONE,NONE
xlm-roberta-base,assin,assin,3836,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3837,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3838,NONE,NONE
xlm-roberta-base,assin,assin,3839,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3840,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3841,NONE,NONE
xlm-roberta-base,assin,assin,3842,NONE,NONE
xlm-roberta-base,assin,assin,3843,NONE,NONE
xlm-roberta-base,assin,assin,3844,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3845,NONE,NONE
xlm-roberta-base,assin,assin,3846,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3849,NONE,NONE
xlm-roberta-base,assin,assin,3850,NONE,NONE
xlm-roberta-base,assin,assin,3851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3852,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3853,NONE,NONE
xlm-roberta-base,assin,assin,3854,NONE,NONE
xlm-roberta-base,assin,assin,3855,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3856,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3857,NONE,NONE
xlm-roberta-base,assin,assin,3858,NONE,NONE
xlm-roberta-base,assin,assin,3859,NONE,NONE
xlm-roberta-base,assin,assin,3860,NONE,NONE
xlm-roberta-base,assin,assin,3861,NONE,NONE
xlm-roberta-base,assin,assin,3862,NONE,NONE
xlm-roberta-base,assin,assin,3863,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3864,NONE,NONE
xlm-roberta-base,assin,assin,3865,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3866,NONE,NONE
xlm-roberta-base,assin,assin,3867,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3868,NONE,NONE
xlm-roberta-base,assin,assin,3869,NONE,NONE
xlm-roberta-base,assin,assin,3870,NONE,NONE
xlm-roberta-base,assin,assin,3871,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3872,NONE,NONE
xlm-roberta-base,assin,assin,3873,NONE,NONE
xlm-roberta-base,assin,assin,3874,NONE,NONE
xlm-roberta-base,assin,assin,3875,NONE,NONE
xlm-roberta-base,assin,assin,3876,NONE,NONE
xlm-roberta-base,assin,assin,3877,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3880,NONE,NONE
xlm-roberta-base,assin,assin,3881,NONE,NONE
xlm-roberta-base,assin,assin,3882,NONE,NONE
xlm-roberta-base,assin,assin,3883,NONE,NONE
xlm-roberta-base,assin,assin,3884,NONE,NONE
xlm-roberta-base,assin,assin,3885,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3886,NONE,NONE
xlm-roberta-base,assin,assin,3887,NONE,NONE
xlm-roberta-base,assin,assin,3888,NONE,NONE
xlm-roberta-base,assin,assin,3889,NONE,NONE
xlm-roberta-base,assin,assin,3890,NONE,NONE
xlm-roberta-base,assin,assin,3891,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3892,NONE,NONE
xlm-roberta-base,assin,assin,3893,NONE,NONE
xlm-roberta-base,assin,assin,3894,NONE,NONE
xlm-roberta-base,assin,assin,3895,NONE,NONE
xlm-roberta-base,assin,assin,3896,NONE,NONE
xlm-roberta-base,assin,assin,3897,NONE,NONE
xlm-roberta-base,assin,assin,3898,NONE,NONE
xlm-roberta-base,assin,assin,3899,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3900,NONE,NONE
xlm-roberta-base,assin,assin,3901,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3902,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3903,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3904,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3905,NONE,NONE
xlm-roberta-base,assin,assin,3906,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3907,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3908,NONE,NONE
xlm-roberta-base,assin,assin,3909,NONE,NONE
xlm-roberta-base,assin,assin,3910,NONE,NONE
xlm-roberta-base,assin,assin,3911,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3912,NONE,NONE
xlm-roberta-base,assin,assin,3913,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3914,NONE,NONE
xlm-roberta-base,assin,assin,3915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3916,NONE,NONE
xlm-roberta-base,assin,assin,3917,NONE,NONE
xlm-roberta-base,assin,assin,3918,NONE,NONE
xlm-roberta-base,assin,assin,3919,NONE,NONE
xlm-roberta-base,assin,assin,3920,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3921,NONE,NONE
xlm-roberta-base,assin,assin,3922,NONE,NONE
xlm-roberta-base,assin,assin,3923,NONE,NONE
xlm-roberta-base,assin,assin,3924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3925,NONE,NONE
xlm-roberta-base,assin,assin,3926,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3927,NONE,NONE
xlm-roberta-base,assin,assin,3928,NONE,NONE
xlm-roberta-base,assin,assin,3929,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3930,NONE,NONE
xlm-roberta-base,assin,assin,3931,NONE,NONE
xlm-roberta-base,assin,assin,3932,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3933,NONE,NONE
xlm-roberta-base,assin,assin,3934,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3935,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3936,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3937,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3938,NONE,NONE
xlm-roberta-base,assin,assin,3939,NONE,NONE
xlm-roberta-base,assin,assin,3940,NONE,NONE
xlm-roberta-base,assin,assin,3941,NONE,NONE
xlm-roberta-base,assin,assin,3942,NONE,NONE
xlm-roberta-base,assin,assin,3943,NONE,NONE
xlm-roberta-base,assin,assin,3944,NONE,NONE
xlm-roberta-base,assin,assin,3945,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3946,NONE,NONE
xlm-roberta-base,assin,assin,3947,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3948,NONE,NONE
xlm-roberta-base,assin,assin,3949,NONE,NONE
xlm-roberta-base,assin,assin,3950,NONE,NONE
xlm-roberta-base,assin,assin,3951,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3952,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3953,NONE,NONE
xlm-roberta-base,assin,assin,3954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3955,NONE,NONE
xlm-roberta-base,assin,assin,3956,NONE,NONE
xlm-roberta-base,assin,assin,3957,NONE,NONE
xlm-roberta-base,assin,assin,3958,NONE,NONE
