model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8126,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8127,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8128,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8129,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8130,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8131,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8132,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8133,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8134,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8135,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8136,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8137,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8138,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8139,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8140,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8141,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8142,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8144,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8145,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8146,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8147,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8148,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8149,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8150,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8151,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8152,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8153,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8154,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8155,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8156,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8157,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8158,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8159,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8160,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8161,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8162,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8163,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8164,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8165,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8166,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8167,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8168,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8169,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8170,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8171,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8172,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8173,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8174,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8175,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8176,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8177,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8178,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8179,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8180,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8181,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8182,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8183,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8184,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8185,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8186,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8187,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8188,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8189,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8190,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8191,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8192,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8193,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8194,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8195,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8196,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8197,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8198,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8199,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8200,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8201,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8203,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8204,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8205,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8206,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8207,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8208,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8209,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8210,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8212,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8214,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8215,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8216,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8217,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8218,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8219,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8220,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8221,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8222,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8223,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8224,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8225,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8227,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8228,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8229,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8231,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8233,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8234,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8235,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8236,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8237,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8238,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8240,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8241,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8242,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8243,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8244,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8245,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8246,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8247,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8248,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8249,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8250,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8251,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8252,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8253,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8254,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8255,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8256,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8257,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8258,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8259,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8260,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8261,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8262,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8264,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8265,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8266,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8267,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8268,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8269,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8270,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8271,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8272,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8273,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8274,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8275,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8276,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8277,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8278,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8279,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8280,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8281,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8282,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8283,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8284,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8285,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8286,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8287,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8288,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8289,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8290,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8291,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8292,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8293,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8294,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8295,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8296,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8297,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8298,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8299,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8300,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8301,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8302,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8303,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8304,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8305,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8306,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8307,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8308,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8309,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8310,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8311,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8312,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8313,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8314,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8315,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8316,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8318,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8319,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8320,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8321,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8322,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8323,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8324,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8325,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8326,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8327,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8328,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8329,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8330,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8331,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8332,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8333,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8334,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8335,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8336,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8337,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8338,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8339,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8340,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8341,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8342,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8343,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8344,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8345,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8346,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8347,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8348,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8349,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8350,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8351,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8352,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8353,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8354,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8355,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8356,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8357,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8358,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8359,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8360,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8361,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8362,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8363,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8364,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8365,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8366,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8367,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8368,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8369,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8370,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8371,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8372,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8373,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8374,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8375,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8376,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8377,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8378,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8379,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8380,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8381,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8382,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8383,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8384,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8385,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8386,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8387,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8388,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8389,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8390,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8391,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8392,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8393,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8394,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8395,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8396,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8397,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8398,NONE,CONTRADICTION
