model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,3554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3558,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3560,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3563,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3564,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3567,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3572,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3580,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3581,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3582,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3583,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3584,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3586,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3587,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3589,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3590,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3592,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3593,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3595,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3596,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3599,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3601,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3602,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3603,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3604,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3606,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3607,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3608,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3609,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3610,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3613,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3617,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3618,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3620,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3624,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3625,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3627,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3628,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3629,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3630,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3631,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3632,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3633,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3635,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3637,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3638,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3640,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3643,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3644,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3645,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3646,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3647,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3648,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3649,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3650,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3651,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3652,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3653,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3654,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3655,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3656,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3657,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3658,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3659,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3660,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3661,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3662,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3663,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3664,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3665,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3666,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3667,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3668,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3669,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3670,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3671,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3672,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3673,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3674,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3675,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3676,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3677,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3678,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3679,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3680,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3681,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3682,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3683,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3684,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3685,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3686,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3687,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3688,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3689,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3690,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3691,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3692,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3693,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3694,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3695,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3696,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3697,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3698,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3699,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3700,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3701,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3702,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3703,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3704,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3705,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3706,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3707,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3708,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3709,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3710,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3711,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3712,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3713,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3714,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3715,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3716,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3717,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3718,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3719,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3720,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3721,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3722,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3723,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3724,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3725,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3726,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3727,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3728,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3729,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3730,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3731,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3732,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3733,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3734,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3735,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3736,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3737,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3738,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3739,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3740,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3741,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3742,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3743,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3744,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3745,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3746,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3747,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3748,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3749,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3750,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3751,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3752,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3753,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3754,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3755,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3756,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3757,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3758,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3759,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3760,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3761,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3762,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3763,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3764,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3765,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3766,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3767,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3768,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3769,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3770,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3771,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3772,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3773,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3774,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3775,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3776,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3777,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3778,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3779,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3780,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3781,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3782,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3783,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3784,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3785,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3786,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3787,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3788,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3789,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3790,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3791,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3792,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3793,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3794,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3795,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3796,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3797,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3798,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3799,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3800,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3801,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3802,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3803,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3804,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3805,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3806,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3807,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3808,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3809,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3810,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3811,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3812,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3813,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3814,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3815,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3816,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3817,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3818,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3819,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3820,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3821,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3822,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3823,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3824,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3825,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3826,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3827,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3828,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3829,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3830,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3831,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3832,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3833,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3834,NONE,NONE
